species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Aslan,212.39546916780634,45111.83532301258,897.113539251136,972.143845717806,0.1492434,0.010142398986237993,0.00010286825719604146,0.029052734375,0.031848725818452384,4.470736,19.987482,0.33760488,152.4074,23228.016,16.491835,16.202079026346684,262.50736477598315,13.584593377003387,19.192929394453774,73.85812,5455.0225,-3.8766532,-1.3552985,21.21809232813383,450.2074420452118,64.599609375,67.41943359375,986.2780105398864,972744.3140745163,4468.1396484375,4463.0126953125,3.8844886e-05,1.5089251e-09,1.7488688e-09,4.825028e-06,231.52657152517398,53604.55332220151,910.0782173984074,942.9212063617349,0.2765864,0.07650005,0.38967207,0.4649172,0.14797944,0.021897916,0.16828023,0.19657773
Aslan,186.76640925712925,34881.6916268015,583.6853785414434,632.3710500315402,0.16896197,0.0041461110819847645,1.719023710415687e-05,0.015625,0.016696506076388888,3.8946514,15.168309,0.20010458,46.31882,2145.433,3.00364,14.906361416705558,222.1996106854481,15.620578093448302,20.83856945011098,82.14854,6748.382,1.3884175,-0.48819715,6.728941361520378,45.27865184677972,0.0,1.3956705729166667,1614.0516747241616,2605162.808679871,3919.04296875,4194.388834635417,9.690796e-05,9.391153e-09,8.791935e-10,1.0369714e-05,340.38310834875443,115860.6604491599,714.2431606148061,785.0123612106586,0.30858546,0.09522499,0.28700408,0.38605702,0.09119752,0.008316987,0.1843001,0.17642035
Aslan,154.38731061101925,23835.441677703337,597.8327428614209,606.7305575471203,0.20342192,0.012715200006235687,0.000161676311198576,0.01513671875,0.017266167534722224,3.290227,10.825593,0.11393229,38.534603,1484.9158,2.1050942,15.959289896125158,254.69893398856254,17.27922773007591,22.09369643550802,77.492455,6005.08,1.2664126,-1.7714354,15.83036144786698,250.60034357011318,0.0,10.0189208984375,256.92222443918604,66009.02941077948,3402.24609375,3451.593017578125,4.7464096e-06,2.2528404e-11,3.747131e-10,5.030886e-07,151.36814532761744,22912.315419922717,706.4436672043217,740.0107988423183,0.31861496,0.10151549,0.4032983,0.45521438,0.12455109,0.015512973,0.13938878,0.16677614
Aslan,481.809760051018,232140.6448804195,1440.572734090001,1382.9722025831375,0.1173666,0.03316654758645239,0.0011000198788044108,0.04345703125,0.04746915856186224,2.987386,8.924475,0.21306929,237.23633,56281.074,25.609886,17.28441910454894,298.7511437816965,13.706342045325263,20.49293984207994,76.719635,5885.9023,-7.8739023,-8.621769,23.414801096221062,548.2529103755951,107.666015625,116.12548828125,209.29030050308629,43802.429884672165,4984.9365234375,4935.82763671875,5.49388e-06,3.0182717e-11,3.0256997e-09,3.6442881e-07,211.12129988150232,44572.20326365523,1312.1223022191361,1298.5159163159747,0.28055957,0.07871367,0.4938071,0.52467877,0.09232906,0.008524655,0.13425285,0.13597928
Esek,1049.8629024568384,1102212.113955097,2483.1516409679184,3058.8730462458507,0.13352521,0.07381500902136534,0.0054486555568242475,0.08544921875,0.127197265625,3.6572897,13.375769,0.25185284,295.36758,87242.01,35.901608,20.994003563138833,440.74818560908597,17.466324197520258,24.08756982581889,61.301624,3757.889,-5.8080444,-10.985638,97.4673701295597,9499.888239972586,215.33203125,201.82815810381356,708.3358405840178,501739.6630558671,9496.142578125,9517.310811705509,0.00056364754,3.1769852e-07,5.730697e-07,7.477719e-05,507.41926019057087,257474.30561234624,2141.4075309531754,2284.3373041203577,0.30881312,0.09536555,0.19118121,0.3103157,0.10872118,0.011820295,0.11006546,0.1542712
Esek,301.2182527891401,90732.43581334231,1094.5500850623253,1214.8624178007485,0.19753481,0.02620399404559813,0.0006866493039417422,0.03857421875,0.04997956031976744,4.9201155,24.207535,0.28141654,189.21956,35804.043,18.178215,18.353780587116017,336.86126183999676,14.955423328536583,21.365119400733395,79.185196,6270.2954,-2.7860029,-6.363943,45.77879356865508,2095.697940601536,0.0,36.456213662790695,1118.9975449078229,1252155.505509735,3746.77734375,3844.728379360465,0.011436871,0.00013080201,5.685541e-10,0.0007942793,227.9674906238869,51969.17678135196,884.2806955050321,967.6780653807451,0.3164462,0.10013818,0.25048023,0.35981768,0.15234923,0.02321029,0.15034847,0.18232776
Esek,541.319608547653,293026.91859818436,1232.8799209592205,1519.2647388291539,0.15510479,0.04030807412370699,0.001624740839562257,0.04345703125,0.06570840598175966,3.8829894,15.077607,0.24409541,220.17894,48478.766,22.15091,17.12420763892758,293.2384872611057,16.21934051380594,21.69444808344077,76.05906,5784.9805,-7.4050555,-8.063981,60.167204615806,3620.092511280267,86.1328125,88.07357329667381,922.611162846087,851211.357808209,4801.904296875,4834.157892972103,0.00013193015,1.7405565e-08,4.3407455e-09,1.0212647e-05,297.1840522483785,88318.36091076698,1087.9236438871367,1156.5481746328774,0.31242132,0.09760709,0.21830031,0.3322705,0.11158376,0.012450935,0.0883744,0.15263863
Esek,603.5043920612239,364217.5512371875,2140.662280552523,2206.0506997529837,0.091111094,0.04579214149046111,0.00209692022228241,0.066162109375,0.0845615234375,2.300909,5.294183,0.16905494,239.74231,57476.375,26.263165,17.83325028840944,318.0248158490554,17.535883924096687,23.029654745697517,67.960396,4618.615,-6.069769,-9.420708,42.270944697028284,1786.8327655792236,129.19921875,122.30859375,769.0504751633661,591438.6333489991,9065.478515625,9137.31328125,2.9831344e-05,8.8990915e-10,3.6160245e-07,3.99604e-06,414.09733190362755,171476.60028970308,1832.151154152407,1917.3051962494787,0.30840567,0.09511405,0.19869,0.32079485,0.055736627,0.0031065715,0.1027741,0.09953497
Esek,233.52200385777095,54532.52628574879,1873.1131294418342,1884.9173189119422,0.117539234,0.02350828743284477,0.0005526395780252473,0.08251953125,0.0845558055932971,3.221177,10.375981,0.3054693,291.62085,85042.72,36.99181,17.63419046517532,310.96467336208013,16.373815795624754,22.244424412016617,80.37783,6460.596,0.4402017,-1.9283875,19.527792900470082,381.3346955636498,21.533203125,24.966032608695652,163.25293289535276,26651.52009893455,4715.771484375,4734.41798997962,8.767103e-06,7.686211e-11,2.11949e-09,5.5961345e-07,111.17777905790008,12360.498556247245,1067.6756663240462,1101.6668391847204,0.3125516,0.0976885,0.21320444,0.3319805,0.06374869,0.0040638954,0.16527496,0.15806924
Esek,924.2572979064997,854251.5527334242,1844.8206471127864,2083.928084109916,0.25153133,0.05964196866664429,0.00355716442643298,0.05810546875,0.09048093971631206,5.942227,35.31006,0.4610574,287.15192,82456.22,33.17725,16.74785897768802,280.4907803365252,19.802094047897327,25.100533176493254,74.70472,5580.795,-4.5815516,-7.189291,86.94322388198051,7559.124178992186,129.19921875,123.09050864361703,2006.3390759816937,4025396.487811076,4866.50390625,5117.419173869681,0.1182669,0.01398706,7.383471e-10,0.0144866565,674.5923007077078,455074.77217411844,1220.9656177747893,1289.3140389506339,0.31773275,0.10095409,0.12355004,0.28061703,0.11788154,0.013896057,0.3116824,0.2665335
Esek,924.2572979064997,854251.5527334242,1844.8206471127864,2083.928084109916,0.25153133,0.05964196866664429,0.00355716442643298,0.05810546875,0.09048093971631206,5.942227,35.31006,0.4610574,287.15192,82456.22,33.17725,16.74785897768802,280.4907803365252,19.802094047897327,25.100533176493254,74.70472,5580.795,-4.5815516,-7.189291,86.94322388198051,7559.124178992186,129.19921875,123.09050864361703,2006.3390759816937,4025396.487811076,4866.50390625,5117.419173869681,0.1182669,0.01398706,7.383471e-10,0.0144866565,674.5923007077078,455074.77217411844,1220.9656177747893,1289.3140389506339,0.31773275,0.10095409,0.12355004,0.28061703,0.11788154,0.013896057,0.3116824,0.2665335
Esek,481.3843851315607,231730.92624849072,1013.6307378759759,1268.946495311552,0.20767555,0.03733007229476605,0.0013935342975324597,0.0380859375,0.0581964231004902,5.166429,26.69199,0.29805464,172.73949,29838.932,15.316181,16.874822926191783,284.7596487903278,15.303728530581882,21.041737741667962,75.3945,5684.331,-5.4209404,-6.639694,60.04358584932724,3605.232201645531,43.06640625,60.37741268382353,1396.7804374344603,1950995.5903996024,4457.373046875,4594.488884420956,0.00037896147,1.436118e-07,7.675508e-10,3.232537e-05,393.51805371047243,154856.45859607827,835.8560128910627,1030.6899880562416,0.31612954,0.09993788,0.20369259,0.32533872,0.1531997,0.023470147,0.2034218,0.19530049
Esek,481.3843851315607,231730.92624849072,1013.6307378759759,1268.946495311552,0.20767555,0.03733007229476605,0.0013935342975324597,0.0380859375,0.0581964231004902,5.166429,26.69199,0.29805464,172.73949,29838.932,15.316181,16.874822926191783,284.7596487903278,15.303728530581882,21.041737741667962,75.3945,5684.331,-5.4209404,-6.639694,60.04358584932724,3605.232201645531,43.06640625,60.37741268382353,1396.7804374344603,1950995.5903996024,4457.373046875,4594.488884420956,0.00037896147,1.436118e-07,7.675508e-10,3.232537e-05,393.51805371047243,154856.45859607827,835.8560128910627,1030.6899880562416,0.31612954,0.09993788,0.20369259,0.32533872,0.1531997,0.023470147,0.2034218,0.19530049
Esek,343.92824679043713,118286.63894034384,1254.186825395033,1324.2578093996608,0.2370009,0.023936337770625385,0.0005729482658694674,0.0419921875,0.05136213631465517,5.615369,31.532366,0.3347489,183.27228,33588.73,17.446205,17.013168013565643,289.44788585781316,17.993998977653654,23.239696644473888,76.52892,5856.6763,-5.358039,-7.93139,68.18171018234939,4648.745603389887,86.1328125,86.31844356142241,1508.4154806793124,2275317.262353001,3617.578125,3803.209186422414,0.00025283385,6.392496e-08,1.8329824e-10,2.6711366e-05,253.90890868511505,64469.73390966609,857.2229253259969,878.7197362909582,0.30253884,0.09152976,0.1919115,0.30089888,0.12405967,0.015390801,0.27686897,0.24018478
Esek,481.0377248011456,231397.2926818627,1062.4716904996571,1320.6514325133323,0.20302337,0.03693361252580123,0.001364091734206021,0.0380859375,0.057004442401960786,5.1269684,26.285803,0.29223,191.86829,36813.438,17.913532,16.843810812437777,283.7139626851957,15.928760358104508,21.573904866607414,75.64908,5722.7827,-5.934147,-6.977654,70.39452605914457,4955.389299091583,43.06640625,63.227395450367645,434.87785570880305,189118.7493858865,4478.90625,4506.350528492647,4.480165e-05,2.007188e-09,1.0509551e-09,3.8741787e-06,318.0975401261299,101186.04503429483,855.6648930841337,1035.6212371217841,0.3177321,0.10095369,0.21998395,0.33864897,0.15598954,0.024332738,0.21249989,0.19466688
Esek,924.2572979064997,854251.5527334242,1844.8206471127864,2083.928084109916,0.25153133,0.05964196866664429,0.00355716442643298,0.05810546875,0.09048093971631206,5.942227,35.31006,0.4610574,287.15192,82456.22,33.17725,16.74785897768802,280.4907803365252,19.802094047897327,25.100533176493254,74.70472,5580.795,-4.5815516,-7.189291,86.94322388198051,7559.124178992186,129.19921875,123.09050864361703,2006.3390759816937,4025396.487811076,4866.50390625,5117.419173869681,0.1182669,0.01398706,7.383471e-10,0.0144866565,674.5923007077078,455074.77217411844,1220.9656177747893,1289.3140389506339,0.31773275,0.10095409,0.12355004,0.28061703,0.11788154,0.013896057,0.3116824,0.2665335
Esek,341.6278476799445,116709.58631043138,1468.4083173744548,1575.8140657918743,0.15859845,0.014398145593445084,0.0002073065965300421,0.05859375,0.060591264204545456,4.065277,16.52648,0.29061684,212.17674,45018.97,22.397243,16.1629216261771,261.2400354939433,18.49427589094592,23.19364099024326,82.42713,6794.232,-6.8329554,-13.970228,152.21554332340864,23169.571629240494,236.865234375,267.20747514204544,1522.5299381705508,2318097.412625621,4382.0068359375,4535.023082386364,7.727596e-05,5.971574e-09,1.7506299e-09,1.0739678e-05,244.4432029980043,59752.47949192354,811.8623881979088,861.2838489974715,0.3108705,0.09664047,0.14342865,0.28991765,0.10325434,0.010661459,0.14685112,0.16998999
Esek,338.36579623004644,114491.41205839333,1240.9673928795225,1310.1304629229426,0.23696478,0.023483750849442833,0.0005514865539587069,0.0419921875,0.050309806034482756,5.6226225,31.613882,0.3345302,174.19359,30343.404,16.192497,16.841947935194447,283.6512102518005,18.112262078254076,23.59749867800578,76.605225,5868.36,-4.808074,-7.5033355,48.751042745094644,2376.6641687340452,21.533203125,41.7669888200431,1551.5150277054313,2407198.881195785,3617.578125,3807.6643318965516,0.00023540955,5.5417658e-08,1.8197134e-10,2.4696381e-05,261.6506637651191,68461.06984872739,858.6015972193613,880.664812189261,0.3015648,0.09094133,0.19037485,0.2990483,0.12407162,0.015393767,0.27754304,0.24070452
Esek,541.319608547653,293026.91859818436,1232.8799209592205,1519.2647388291539,0.15510479,0.04030807412370699,0.001624740839562257,0.04345703125,0.06570840598175966,3.8829894,15.077607,0.24409541,220.17894,48478.766,22.15091,17.12420763892758,293.2384872611057,16.21934051380594,21.69444808344077,76.05906,5784.9805,-7.4050555,-8.063981,60.167204615806,3620.092511280267,86.1328125,88.07357329667381,922.611162846087,851211.357808209,4801.904296875,4834.157892972103,0.00013193015,1.7405565e-08,4.3407455e-09,1.0212647e-05,297.1840522483785,88318.36091076698,1087.9236438871367,1156.5481746328774,0.31242132,0.09760709,0.21830031,0.3322705,0.11158376,0.012450935,0.0883744,0.15263863
Esek,272.286211790372,74139.78113115132,936.9182563840099,1049.4202475758354,0.20723695,0.014884442036361635,0.0002215466147338093,0.03662109375,0.04163315716911765,5.160588,26.631664,0.295123,150.94226,22783.564,13.545522,16.87642185820698,284.81361473616636,15.284041012735958,21.214766547896108,79.64002,6342.5327,-3.9196706,-6.3680944,49.49028719893754,2449.2885270333204,0.0,39.899758731617645,1682.027446908359,2829216.3321530526,3283.8134765625,3559.5229204963234,0.00040799924,1.6646337e-07,2.0462126e-10,4.4163928e-05,346.24953580460004,119888.741044901,665.2275138464618,813.2465640735443,0.3151081,0.09929311,0.22663552,0.3419379,0.15470788,0.023934526,0.20360318,0.1938079
Esek,348.2611357061655,121285.8186433482,1266.5682754695838,1350.0060299221718,0.23410137,0.025099533106113427,0.0006299865621448839,0.042236328125,0.05306691136853448,5.547606,30.775932,0.32962456,184.36699,33991.188,17.608667,16.844792257368983,283.7470261939181,18.350563455944318,23.254163645331055,73.643196,5423.321,-5.3181024,-7.762697,66.18469777408444,4380.414219446898,86.1328125,85.39028825431035,1209.7564024717517,1463510.5533213948,3682.177734375,4013.157916891164,0.00011191734,1.2525491e-08,5.3309757e-10,1.4343535e-05,218.02186702259812,47533.53450001945,886.2690314089473,918.0424306863868,0.30224073,0.09134946,0.19116253,0.29989418,0.12265004,0.015043032,0.27400237,0.2372869
Esek,481.3843851315607,231730.92624849072,1013.6307378759759,1268.946495311552,0.20767555,0.03733007229476605,0.0013935342975324597,0.0380859375,0.0581964231004902,5.166429,26.69199,0.29805464,172.73949,29838.932,15.316181,16.874822926191783,284.7596487903278,15.303728530581882,21.041737741667962,75.3945,5684.331,-5.4209404,-6.639694,60.04358584932724,3605.232201645531,43.06640625,60.37741268382353,1396.7804374344603,1950995.5903996024,4457.373046875,4594.488884420956,0.00037896147,1.436118e-07,7.675508e-10,3.232537e-05,393.51805371047243,154856.45859607827,835.8560128910627,1030.6899880562416,0.31612954,0.09993788,0.20369259,0.32533872,0.1531997,0.023470147,0.2034218,0.19530049
Esek,388.11351080226694,150632.0972672614,967.2809571773521,1184.9282704548339,0.21027909,0.031020074647695444,0.0009622450311485977,0.0380859375,0.0529871034861809,5.2263427,27.314655,0.3052047,213.8425,45728.613,21.268602,17.316988191108827,299.87808001100257,15.189366103760777,21.07962528004569,78.65968,6187.345,-4.724819,-6.734637,58.887505887901376,3467.7383496976195,43.06640625,59.83849913630653,1471.83100140311,2166286.496691281,3531.4453125,3668.868267116834,0.0004021449,1.6172054e-07,1.9144883e-10,3.360519e-05,351.5336558025156,123575.91116188152,696.8454050172076,883.3100993706685,0.31402355,0.098610796,0.21392678,0.32671627,0.15305646,0.023426281,0.22313488,0.19916539
Esek,262.6582873161586,68989.37589585772,1843.58461623119,1856.2658024744765,0.18144688,0.017913748532722814,0.0003209023864936288,0.08203125,0.07915198284646739,5.01662,25.16648,0.4572857,279.9676,78381.86,33.82347,17.16826860357632,294.74944684454437,17.755527074323695,23.225422988208326,74.865265,5604.8076,1.4759524,-0.6459749,17.712685086081926,313.73921295870906,21.533203125,16.14990234375,1150.103895615833,1322738.9707107146,4629.638671875,4743.507186226223,0.00021661939,4.692396e-08,8.5571383e-10,1.853254e-05,199.41655210312442,39766.96125269814,1037.7371091256105,1082.8218578495894,0.31227937,0.097518414,0.20522952,0.32385558,0.09884073,0.009769489,0.27507788,0.24769343
Inek,1151.1606115565523,1325170.7535992553,1661.2831295110996,1835.6483411441998,0.28572783,0.040617734786437286,0.0016498003791813578,0.05517578125,0.06384389334862385,7.1414385,51.000145,0.7332343,244.26605,59665.906,29.676716,15.684403913014211,246.0005261065755,17.674065851043103,22.937572996634824,75.398254,5684.8965,-3.435837,-3.6495636,379.4876756506784,144010.89597075447,21.533203125,78.03316728784404,2777.944172483632,7716973.82543577,5017.236328125,5522.970273079129,0.14734653,0.021710997,7.0840694e-10,0.024395663,832.6867335456495,693367.1962229236,1133.566826141698,1281.7146322883063,0.3070335,0.09426958,0.2830519,0.38111067,0.16040118,0.025728539,0.36328977,0.31010598
Inek,412.40533912933313,170078.16374238025,1811.7811113511827,2046.3133533682835,0.1896754,0.030835789572285287,0.0009508459185462581,0.0693359375,0.08579233530405406,4.7439275,22.504847,0.42253637,302.91037,91754.695,40.46104,16.617971721758412,276.15698414516226,20.07449778720648,25.3183420074892,68.152054,4644.702,-5.948387,-9.16654,70.73107011522863,5002.884279645388,129.19921875,97.5783889358108,1362.221870773003,1855648.4252123004,6976.7578125,7876.302523226352,8.6511194e-05,7.484187e-09,1.1339161e-07,1.3739613e-05,232.1899913739408,53912.192094230704,1325.1708734421097,1404.90669628742,0.29724917,0.08835706,0.2284747,0.3388805,0.12902226,0.016646743,0.19464356,0.18863547
Inek,195.66564965629607,38285.04645542039,1162.3645204117047,1135.3136612602395,0.17449562,0.009392014212501514,8.820993096783044e-05,0.02734375,0.028663692331670824,3.9296656,15.442272,0.24174213,161.79276,26176.895,14.823954,17.48381339067596,305.68373067998,16.919839904823505,22.01994799880916,75.32768,5674.2603,-8.373037,-7.8879967,49.4317438619116,2443.497301229635,64.599609375,65.56618707138404,751.9657854043655,565452.5424188043,3811.376953125,4009.3105858400872,4.133137e-05,1.7082821e-09,2.023949e-09,3.2847026e-06,124.995232821155,15623.808228014743,958.7664066080911,982.6146630014495,0.30319625,0.091927975,0.20981768,0.32668996,0.0909684,0.00827525,0.122946195,0.16240926
Inek,169.50567426588754,28732.17360833317,1133.32241410255,1125.523627182513,0.105341434,0.010571317795624539,0.00011175275993608807,0.037109375,0.03673321759259259,2.6114604,6.8197255,0.22351621,182.63159,33354.3,18.172134,16.25611044218202,264.26112670841934,16.093699542127904,22.10911490507011,80.6954,6511.7466,-2.8342094,-2.4544945,0.0,0.0,0.0,0.0,1597.4264970325335,2551771.413421631,4694.23828125,4738.26171875,0.00016744062,2.8036363e-08,3.6780439e-09,1.6698408e-05,263.44992407597215,69405.86249563548,1079.8510938754496,1117.8450390591488,0.2774521,0.07697967,0.35073966,0.42305478,0.06558579,0.004301496,0.09113221,0.11657584
